,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
2440,6.005145534163846,False,False,False,1,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.717676913675962,-0.6963762255968722,0.0,-0.0,0.717676913675962,-0.6963762255968722,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0,-0.9995462806873573,-0.03012030484690836
2441,6.005145534163846,False,False,False,1,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.717676913675962,-0.6963762255968722,0.0,-0.0,0.0,-0.0,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0,-0.0,-0.0
2442,6.280171094605951,False,False,False,3,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.717676913675962,-0.6963762255968722,0.717676913675962,-0.6963762255968722,0.0,-0.0,-0.9995462806873573,-0.03012030484690836,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0
2443,6.280171094605951,False,False,False,3,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.717676913675962,-0.6963762255968722,0.0,-0.0,0.717676913675962,-0.6963762255968722,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0,-0.9995462806873573,-0.03012030484690836
2444,6.280171094605951,False,False,False,3,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.717676913675962,-0.6963762255968722,0.0,-0.0,0.0,-0.0,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0,-0.0,-0.0
2445,6.280171094605951,False,False,False,3,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.717676913675962,-0.6963762255968722,0.717676913675962,-0.6963762255968722,0.0,-0.0,-0.9995462806873573,-0.03012030484690836,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0
2446,6.280171094605951,False,False,False,3,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.717676913675962,-0.6963762255968722,0.0,-0.0,0.717676913675962,-0.6963762255968722,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0,-0.9995462806873573,-0.03012030484690836
2447,6.280171094605951,False,False,False,3,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.717676913675962,-0.6963762255968722,0.0,-0.0,0.0,-0.0,-0.9995462806873573,-0.03012030484690836,-0.0,-0.0,-0.0,-0.0
2448,5.593900642121072,True,False,False,13,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.705583610107178,-0.7086266782644596,0.705583610107178,-0.7086266782644596,0.0,-0.0,-0.9999907397361901,0.004303538296243821,-0.9999907397361901,0.004303538296243821,-0.0,0.0
2449,5.593900642121072,True,False,False,13,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.705583610107178,-0.7086266782644596,0.0,-0.0,0.705583610107178,-0.7086266782644596,-0.9999907397361901,0.004303538296243821,-0.0,0.0,-0.9999907397361901,0.004303538296243821
2450,5.593900642121072,True,False,False,13,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.705583610107178,-0.7086266782644596,0.0,-0.0,0.0,-0.0,-0.9999907397361901,0.004303538296243821,-0.0,0.0,-0.0,0.0
2451,5.593900642121072,True,False,False,13,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.705583610107178,-0.7086266782644596,0.705583610107178,-0.7086266782644596,0.0,-0.0,-0.9999907397361901,0.004303538296243821,-0.9999907397361901,0.004303538296243821,-0.0,0.0
2452,5.593900642121072,True,False,False,13,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.705583610107178,-0.7086266782644596,0.0,-0.0,0.705583610107178,-0.7086266782644596,-0.9999907397361901,0.004303538296243821,-0.0,0.0,-0.9999907397361901,0.004303538296243821
2453,5.593900642121072,True,False,False,13,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.705583610107178,-0.7086266782644596,0.0,-0.0,0.0,-0.0,-0.9999907397361901,0.004303538296243821,-0.0,0.0,-0.0,0.0
2454,6.005145534163846,True,False,True,0,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.705583610107178,-0.7086266782644596,0.705583610107178,-0.7086266782644596,0.0,-0.0,-0.9999907397361901,0.004303538296243821,-0.9999907397361901,0.004303538296243821,-0.0,0.0
2455,6.005145534163846,True,False,True,0,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.705583610107178,-0.7086266782644596,0.0,-0.0,0.705583610107178,-0.7086266782644596,-0.9999907397361901,0.004303538296243821,-0.0,0.0,-0.9999907397361901,0.004303538296243821
2456,6.005145534163846,True,False,True,0,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.705583610107178,-0.7086266782644596,0.0,-0.0,0.0,-0.0,-0.9999907397361901,0.004303538296243821,-0.0,0.0,-0.0,0.0
2457,6.005145534163846,True,False,True,0,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.705583610107178,-0.7086266782644596,0.705583610107178,-0.7086266782644596,0.0,-0.0,-0.9999907397361901,0.004303538296243821,-0.9999907397361901,0.004303538296243821,-0.0,0.0
2458,6.005145534163846,True,False,True,0,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.705583610107178,-0.7086266782644596,0.0,-0.0,0.705583610107178,-0.7086266782644596,-0.9999907397361901,0.004303538296243821,-0.0,0.0,-0.9999907397361901,0.004303538296243821
2459,6.005145534163846,True,False,True,0,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.705583610107178,-0.7086266782644596,0.0,-0.0,0.0,-0.0,-0.9999907397361901,0.004303538296243821,-0.0,0.0,-0.0,0.0
2460,6.280171094605951,True,False,False,2,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.705583610107178,-0.7086266782644596,0.705583610107178,-0.7086266782644596,0.0,-0.0,-0.9999907397361901,0.004303538296243821,-0.9999907397361901,0.004303538296243821,-0.0,0.0
2461,6.280171094605951,True,False,False,2,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.705583610107178,-0.7086266782644596,0.0,-0.0,0.705583610107178,-0.7086266782644596,-0.9999907397361901,0.004303538296243821,-0.0,0.0,-0.9999907397361901,0.004303538296243821
2462,6.280171094605951,True,False,False,2,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.705583610107178,-0.7086266782644596,0.0,-0.0,0.0,-0.0,-0.9999907397361901,0.004303538296243821,-0.0,0.0,-0.0,0.0
2463,6.280171094605951,True,False,False,2,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.705583610107178,-0.7086266782644596,0.705583610107178,-0.7086266782644596,0.0,-0.0,-0.9999907397361901,0.004303538296243821,-0.9999907397361901,0.004303538296243821,-0.0,0.0
2464,6.280171094605951,True,False,False,2,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.705583610107178,-0.7086266782644596,0.0,-0.0,0.705583610107178,-0.7086266782644596,-0.9999907397361901,0.004303538296243821,-0.0,0.0,-0.9999907397361901,0.004303538296243821
2465,6.280171094605951,True,False,False,2,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.705583610107178,-0.7086266782644596,0.0,-0.0,0.0,-0.0,-0.9999907397361901,0.004303538296243821,-0.0,0.0,-0.0,0.0
2466,5.593900642121072,False,True,False,12,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6932812268869777,-0.7206671495538609,0.6932812268869777,-0.7206671495538609,0.0,-0.0,-0.9992500112396835,0.03872228089217399,-0.9992500112396835,0.03872228089217399,-0.0,0.0
2467,5.593900642121072,False,True,False,12,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6932812268869777,-0.7206671495538609,0.0,-0.0,0.6932812268869777,-0.7206671495538609,-0.9992500112396835,0.03872228089217399,-0.0,0.0,-0.9992500112396835,0.03872228089217399
2468,5.593900642121072,False,True,False,12,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6932812268869777,-0.7206671495538609,0.0,-0.0,0.0,-0.0,-0.9992500112396835,0.03872228089217399,-0.0,0.0,-0.0,0.0
2469,5.593900642121072,False,True,False,12,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6932812268869777,-0.7206671495538609,0.6932812268869777,-0.7206671495538609,0.0,-0.0,-0.9992500112396835,0.03872228089217399,-0.9992500112396835,0.03872228089217399,-0.0,0.0
2470,5.593900642121072,False,True,False,12,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6932812268869777,-0.7206671495538609,0.0,-0.0,0.6932812268869777,-0.7206671495538609,-0.9992500112396835,0.03872228089217399,-0.0,0.0,-0.9992500112396835,0.03872228089217399
2471,5.593900642121072,False,True,False,12,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6932812268869777,-0.7206671495538609,0.0,-0.0,0.0,-0.0,-0.9992500112396835,0.03872228089217399,-0.0,0.0,-0.0,0.0
2472,6.005145534163846,False,True,False,12,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6932812268869777,-0.7206671495538609,0.6932812268869777,-0.7206671495538609,0.0,-0.0,-0.9992500112396835,0.03872228089217399,-0.9992500112396835,0.03872228089217399,-0.0,0.0
2473,6.005145534163846,False,True,False,12,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6932812268869777,-0.7206671495538609,0.0,-0.0,0.6932812268869777,-0.7206671495538609,-0.9992500112396835,0.03872228089217399,-0.0,0.0,-0.9992500112396835,0.03872228089217399
2474,6.005145534163846,False,True,False,12,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6932812268869777,-0.7206671495538609,0.0,-0.0,0.0,-0.0,-0.9992500112396835,0.03872228089217399,-0.0,0.0,-0.0,0.0
2475,6.005145534163846,False,True,False,12,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6932812268869777,-0.7206671495538609,0.6932812268869777,-0.7206671495538609,0.0,-0.0,-0.9992500112396835,0.03872228089217399,-0.9992500112396835,0.03872228089217399,-0.0,0.0
2476,6.005145534163846,False,True,False,12,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6932812268869777,-0.7206671495538609,0.0,-0.0,0.6932812268869777,-0.7206671495538609,-0.9992500112396835,0.03872228089217399,-0.0,0.0,-0.9992500112396835,0.03872228089217399
2477,6.005145534163846,False,True,False,12,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6932812268869777,-0.7206671495538609,0.0,-0.0,0.0,-0.0,-0.9992500112396835,0.03872228089217399,-0.0,0.0,-0.0,0.0
2478,6.280171094605951,False,True,False,1,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6932812268869777,-0.7206671495538609,0.6932812268869777,-0.7206671495538609,0.0,-0.0,-0.9992500112396835,0.03872228089217399,-0.9992500112396835,0.03872228089217399,-0.0,0.0
2479,6.280171094605951,False,True,False,1,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6932812268869777,-0.7206671495538609,0.0,-0.0,0.6932812268869777,-0.7206671495538609,-0.9992500112396835,0.03872228089217399,-0.0,0.0,-0.9992500112396835,0.03872228089217399
2480,6.280171094605951,False,True,False,1,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6932812268869777,-0.7206671495538609,0.0,-0.0,0.0,-0.0,-0.9992500112396835,0.03872228089217399,-0.0,0.0,-0.0,0.0
2481,6.280171094605951,False,True,False,1,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6932812268869777,-0.7206671495538609,0.6932812268869777,-0.7206671495538609,0.0,-0.0,-0.9992500112396835,0.03872228089217399,-0.9992500112396835,0.03872228089217399,-0.0,0.0
2482,6.280171094605951,False,True,False,1,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6932812268869777,-0.7206671495538609,0.0,-0.0,0.6932812268869777,-0.7206671495538609,-0.9992500112396835,0.03872228089217399,-0.0,0.0,-0.9992500112396835,0.03872228089217399
2483,6.280171094605951,False,True,False,1,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6932812268869777,-0.7206671495538609,0.0,-0.0,0.0,-0.0,-0.9992500112396835,0.03872228089217399,-0.0,0.0,-0.0,0.0
2484,5.593900642121072,False,True,False,11,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6807734094770165,-0.7324940716135786,0.6807734094770165,-0.7324940716135786,0.0,-0.0,-0.9973249731081556,0.07309512989807687,-0.9973249731081556,0.07309512989807687,-0.0,0.0
2485,5.593900642121072,False,True,False,11,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6807734094770165,-0.7324940716135786,0.0,-0.0,0.6807734094770165,-0.7324940716135786,-0.9973249731081556,0.07309512989807687,-0.0,0.0,-0.9973249731081556,0.07309512989807687
2486,5.593900642121072,False,True,False,11,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6807734094770165,-0.7324940716135786,0.0,-0.0,0.0,-0.0,-0.9973249731081556,0.07309512989807687,-0.0,0.0,-0.0,0.0
2487,5.593900642121072,False,True,False,11,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6807734094770165,-0.7324940716135786,0.6807734094770165,-0.7324940716135786,0.0,-0.0,-0.9973249731081556,0.07309512989807687,-0.9973249731081556,0.07309512989807687,-0.0,0.0
2488,5.593900642121072,False,True,False,11,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6807734094770165,-0.7324940716135786,0.0,-0.0,0.6807734094770165,-0.7324940716135786,-0.9973249731081556,0.07309512989807687,-0.0,0.0,-0.9973249731081556,0.07309512989807687
2489,5.593900642121072,False,True,False,11,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6807734094770165,-0.7324940716135786,0.0,-0.0,0.0,-0.0,-0.9973249731081556,0.07309512989807687,-0.0,0.0,-0.0,0.0
2490,6.005145534163846,False,True,False,11,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6807734094770165,-0.7324940716135786,0.6807734094770165,-0.7324940716135786,0.0,-0.0,-0.9973249731081556,0.07309512989807687,-0.9973249731081556,0.07309512989807687,-0.0,0.0
2491,6.005145534163846,False,True,False,11,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6807734094770165,-0.7324940716135786,0.0,-0.0,0.6807734094770165,-0.7324940716135786,-0.9973249731081556,0.07309512989807687,-0.0,0.0,-0.9973249731081556,0.07309512989807687
2492,6.005145534163846,False,True,False,11,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6807734094770165,-0.7324940716135786,0.0,-0.0,0.0,-0.0,-0.9973249731081556,0.07309512989807687,-0.0,0.0,-0.0,0.0
2493,6.005145534163846,False,True,False,11,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6807734094770165,-0.7324940716135786,0.6807734094770165,-0.7324940716135786,0.0,-0.0,-0.9973249731081556,0.07309512989807687,-0.9973249731081556,0.07309512989807687,-0.0,0.0
2494,6.005145534163846,False,True,False,11,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6807734094770165,-0.7324940716135786,0.0,-0.0,0.6807734094770165,-0.7324940716135786,-0.9973249731081556,0.07309512989807687,-0.0,0.0,-0.9973249731081556,0.07309512989807687
2495,6.005145534163846,False,True,False,11,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6807734094770165,-0.7324940716135786,0.0,-0.0,0.0,-0.0,-0.9973249731081556,0.07309512989807687,-0.0,0.0,-0.0,0.0
2496,6.280171094605951,False,True,True,0,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6807734094770165,-0.7324940716135786,0.6807734094770165,-0.7324940716135786,0.0,-0.0,-0.9973249731081556,0.07309512989807687,-0.9973249731081556,0.07309512989807687,-0.0,0.0
2497,6.280171094605951,False,True,True,0,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6807734094770165,-0.7324940716135786,0.0,-0.0,0.6807734094770165,-0.7324940716135786,-0.9973249731081556,0.07309512989807687,-0.0,0.0,-0.9973249731081556,0.07309512989807687
2498,6.280171094605951,False,True,True,0,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6807734094770165,-0.7324940716135786,0.0,-0.0,0.0,-0.0,-0.9973249731081556,0.07309512989807687,-0.0,0.0,-0.0,0.0
2499,6.280171094605951,False,True,True,0,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6807734094770165,-0.7324940716135786,0.6807734094770165,-0.7324940716135786,0.0,-0.0,-0.9973249731081556,0.07309512989807687,-0.9973249731081556,0.07309512989807687,-0.0,0.0
2500,6.280171094605951,False,True,True,0,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6807734094770165,-0.7324940716135786,0.0,-0.0,0.6807734094770165,-0.7324940716135786,-0.9973249731081556,0.07309512989807687,-0.0,0.0,-0.9973249731081556,0.07309512989807687
2501,6.280171094605951,False,True,True,0,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6807734094770165,-0.7324940716135786,0.0,-0.0,0.0,-0.0,-0.9973249731081556,0.07309512989807687,-0.0,0.0,-0.0,0.0
2502,5.593900642121072,False,False,False,10,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6680638642135338,-0.7441039398713604,0.6680638642135338,-0.7441039398713604,0.0,-0.0,-0.9942179068939521,0.10738134666416217,-0.9942179068939521,0.10738134666416217,-0.0,0.0
2503,5.593900642121072,False,False,False,10,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6680638642135338,-0.7441039398713604,0.0,-0.0,0.6680638642135338,-0.7441039398713604,-0.9942179068939521,0.10738134666416217,-0.0,0.0,-0.9942179068939521,0.10738134666416217
2504,5.593900642121072,False,False,False,10,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6680638642135338,-0.7441039398713604,0.0,-0.0,0.0,-0.0,-0.9942179068939521,0.10738134666416217,-0.0,0.0,-0.0,0.0
2505,5.593900642121072,False,False,False,10,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6680638642135338,-0.7441039398713604,0.6680638642135338,-0.7441039398713604,0.0,-0.0,-0.9942179068939521,0.10738134666416217,-0.9942179068939521,0.10738134666416217,-0.0,0.0
2506,5.593900642121072,False,False,False,10,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6680638642135338,-0.7441039398713604,0.0,-0.0,0.6680638642135338,-0.7441039398713604,-0.9942179068939521,0.10738134666416217,-0.0,0.0,-0.9942179068939521,0.10738134666416217
2507,5.593900642121072,False,False,False,10,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6680638642135338,-0.7441039398713604,0.0,-0.0,0.0,-0.0,-0.9942179068939521,0.10738134666416217,-0.0,0.0,-0.0,0.0
2508,6.005145534163846,False,False,False,10,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6680638642135338,-0.7441039398713604,0.6680638642135338,-0.7441039398713604,0.0,-0.0,-0.9942179068939521,0.10738134666416217,-0.9942179068939521,0.10738134666416217,-0.0,0.0
2509,6.005145534163846,False,False,False,10,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6680638642135338,-0.7441039398713604,0.0,-0.0,0.6680638642135338,-0.7441039398713604,-0.9942179068939521,0.10738134666416217,-0.0,0.0,-0.9942179068939521,0.10738134666416217
2510,6.005145534163846,False,False,False,10,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6680638642135338,-0.7441039398713604,0.0,-0.0,0.0,-0.0,-0.9942179068939521,0.10738134666416217,-0.0,0.0,-0.0,0.0
2511,6.005145534163846,False,False,False,10,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6680638642135338,-0.7441039398713604,0.6680638642135338,-0.7441039398713604,0.0,-0.0,-0.9942179068939521,0.10738134666416217,-0.9942179068939521,0.10738134666416217,-0.0,0.0
2512,6.005145534163846,False,False,False,10,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6680638642135338,-0.7441039398713604,0.0,-0.0,0.6680638642135338,-0.7441039398713604,-0.9942179068939521,0.10738134666416217,-0.0,0.0,-0.9942179068939521,0.10738134666416217
2513,6.005145534163846,False,False,False,10,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6680638642135338,-0.7441039398713604,0.0,-0.0,0.0,-0.0,-0.9942179068939521,0.10738134666416217,-0.0,0.0,-0.0,0.0
2514,6.280171094605951,False,False,False,6,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6680638642135338,-0.7441039398713604,0.6680638642135338,-0.7441039398713604,0.0,-0.0,-0.9942179068939521,0.10738134666416217,-0.9942179068939521,0.10738134666416217,-0.0,0.0
2515,6.280171094605951,False,False,False,6,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6680638642135338,-0.7441039398713604,0.0,-0.0,0.6680638642135338,-0.7441039398713604,-0.9942179068939521,0.10738134666416217,-0.0,0.0,-0.9942179068939521,0.10738134666416217
2516,6.280171094605951,False,False,False,6,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6680638642135338,-0.7441039398713604,0.0,-0.0,0.0,-0.0,-0.9942179068939521,0.10738134666416217,-0.0,0.0,-0.0,0.0
2517,6.280171094605951,False,False,False,6,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6680638642135338,-0.7441039398713604,0.6680638642135338,-0.7441039398713604,0.0,-0.0,-0.9942179068939521,0.10738134666416217,-0.9942179068939521,0.10738134666416217,-0.0,0.0
2518,6.280171094605951,False,False,False,6,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6680638642135338,-0.7441039398713604,0.0,-0.0,0.6680638642135338,-0.7441039398713604,-0.9942179068939521,0.10738134666416217,-0.0,0.0,-0.9942179068939521,0.10738134666416217
2519,6.280171094605951,False,False,False,6,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6680638642135338,-0.7441039398713604,0.0,-0.0,0.0,-0.0,-0.9942179068939521,0.10738134666416217,-0.0,0.0,-0.0,0.0
2520,5.593900642121072,False,False,False,9,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.6551563572090853,-0.7554933140726803,0.6551563572090853,-0.7554933140726803,0.0,-0.0,-0.989932495087353,0.141540295217043,-0.989932495087353,0.141540295217043,-0.0,0.0
2521,5.593900642121072,False,False,False,9,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.6551563572090853,-0.7554933140726803,0.0,-0.0,0.6551563572090853,-0.7554933140726803,-0.989932495087353,0.141540295217043,-0.0,0.0,-0.989932495087353,0.141540295217043
2522,5.593900642121072,False,False,False,9,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.6551563572090853,-0.7554933140726803,0.0,-0.0,0.0,-0.0,-0.989932495087353,0.141540295217043,-0.0,0.0,-0.0,0.0
