,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
4277,6.0051455,0.0,0.0,0.0,121.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.81653804,-0.5772916,-0.0,-0.0,-0.0,-0.0,0.9427611,-0.33346877,0.0,-0.0,0.0,-0.0
4278,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.81653804,-0.5772916,-0.81653804,-0.5772916,-0.0,-0.0,0.9427611,-0.33346877,0.9427611,-0.33346877,0.0,-0.0
4279,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.81653804,-0.5772916,-0.0,-0.0,-0.81653804,-0.5772916,0.9427611,-0.33346877,0.0,-0.0,0.9427611,-0.33346877
4280,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.81653804,-0.5772916,-0.0,-0.0,-0.0,-0.0,0.9427611,-0.33346877,0.0,-0.0,0.0,-0.0
4281,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.81653804,-0.5772916,-0.81653804,-0.5772916,-0.0,-0.0,0.9427611,-0.33346877,0.9427611,-0.33346877,0.0,-0.0
4282,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.81653804,-0.5772916,-0.0,-0.0,-0.81653804,-0.5772916,0.9427611,-0.33346877,0.0,-0.0,0.9427611,-0.33346877
4283,6.280171,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.81653804,-0.5772916,-0.0,-0.0,-0.0,-0.0,0.9427611,-0.33346877,0.0,-0.0,0.0,-0.0
4284,5.5939007,0.0,0.0,0.0,67.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8263542,-0.5631507,-0.8263542,-0.5631507,-0.0,-0.0,0.9307239,-0.36572254,0.9307239,-0.36572254,0.0,-0.0
4285,5.5939007,0.0,0.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8263542,-0.5631507,-0.0,-0.0,-0.8263542,-0.5631507,0.9307239,-0.36572254,0.0,-0.0,0.9307239,-0.36572254
4286,5.5939007,0.0,0.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8263542,-0.5631507,-0.0,-0.0,-0.0,-0.0,0.9307239,-0.36572254,0.0,-0.0,0.0,-0.0
4287,5.5939007,0.0,0.0,0.0,67.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8263542,-0.5631507,-0.8263542,-0.5631507,-0.0,-0.0,0.9307239,-0.36572254,0.9307239,-0.36572254,0.0,-0.0
4288,5.5939007,0.0,0.0,0.0,67.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8263542,-0.5631507,-0.0,-0.0,-0.8263542,-0.5631507,0.9307239,-0.36572254,0.0,-0.0,0.9307239,-0.36572254
4289,5.5939007,0.0,0.0,0.0,67.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8263542,-0.5631507,-0.0,-0.0,-0.0,-0.0,0.9307239,-0.36572254,0.0,-0.0,0.0,-0.0
4290,6.0051455,0.0,0.0,0.0,120.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8263542,-0.5631507,-0.8263542,-0.5631507,-0.0,-0.0,0.9307239,-0.36572254,0.9307239,-0.36572254,0.0,-0.0
4291,6.0051455,0.0,0.0,0.0,120.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8263542,-0.5631507,-0.0,-0.0,-0.8263542,-0.5631507,0.9307239,-0.36572254,0.0,-0.0,0.9307239,-0.36572254
4292,6.0051455,0.0,0.0,0.0,120.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8263542,-0.5631507,-0.0,-0.0,-0.0,-0.0,0.9307239,-0.36572254,0.0,-0.0,0.0,-0.0
4293,6.0051455,0.0,0.0,0.0,120.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8263542,-0.5631507,-0.8263542,-0.5631507,-0.0,-0.0,0.9307239,-0.36572254,0.9307239,-0.36572254,0.0,-0.0
4294,6.0051455,0.0,0.0,0.0,120.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8263542,-0.5631507,-0.0,-0.0,-0.8263542,-0.5631507,0.9307239,-0.36572254,0.0,-0.0,0.9307239,-0.36572254
4295,6.0051455,0.0,0.0,0.0,120.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8263542,-0.5631507,-0.0,-0.0,-0.0,-0.0,0.9307239,-0.36572254,0.0,-0.0,0.0,-0.0
4296,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8263542,-0.5631507,-0.8263542,-0.5631507,-0.0,-0.0,0.9307239,-0.36572254,0.9307239,-0.36572254,0.0,-0.0
4297,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8263542,-0.5631507,-0.0,-0.0,-0.8263542,-0.5631507,0.9307239,-0.36572254,0.0,-0.0,0.9307239,-0.36572254
4298,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8263542,-0.5631507,-0.0,-0.0,-0.0,-0.0,0.9307239,-0.36572254,0.0,-0.0,0.0,-0.0
4299,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8263542,-0.5631507,-0.8263542,-0.5631507,-0.0,-0.0,0.9307239,-0.36572254,0.9307239,-0.36572254,0.0,-0.0
4300,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8263542,-0.5631507,-0.0,-0.0,-0.8263542,-0.5631507,0.9307239,-0.36572254,0.0,-0.0,0.9307239,-0.36572254
4301,6.280171,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8263542,-0.5631507,-0.0,-0.0,-0.0,-0.0,0.9307239,-0.36572254,0.0,-0.0,0.0,-0.0
4302,5.5939007,0.0,0.0,0.0,66.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.83592546,-0.54884297,-0.83592546,-0.54884297,-0.0,-0.0,0.91758364,-0.3975428,0.91758364,-0.3975428,0.0,-0.0
4303,5.5939007,0.0,0.0,0.0,66.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.83592546,-0.54884297,-0.0,-0.0,-0.83592546,-0.54884297,0.91758364,-0.3975428,0.0,-0.0,0.91758364,-0.3975428
4304,5.5939007,0.0,0.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.83592546,-0.54884297,-0.0,-0.0,-0.0,-0.0,0.91758364,-0.3975428,0.0,-0.0,0.0,-0.0
4305,5.5939007,0.0,0.0,0.0,66.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.83592546,-0.54884297,-0.83592546,-0.54884297,-0.0,-0.0,0.91758364,-0.3975428,0.91758364,-0.3975428,0.0,-0.0
4306,5.5939007,0.0,0.0,0.0,66.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.83592546,-0.54884297,-0.0,-0.0,-0.83592546,-0.54884297,0.91758364,-0.3975428,0.0,-0.0,0.91758364,-0.3975428
4307,5.5939007,0.0,0.0,0.0,66.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.83592546,-0.54884297,-0.0,-0.0,-0.0,-0.0,0.91758364,-0.3975428,0.0,-0.0,0.0,-0.0
4308,6.0051455,0.0,0.0,0.0,119.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.83592546,-0.54884297,-0.83592546,-0.54884297,-0.0,-0.0,0.91758364,-0.3975428,0.91758364,-0.3975428,0.0,-0.0
4309,6.0051455,0.0,0.0,0.0,119.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.83592546,-0.54884297,-0.0,-0.0,-0.83592546,-0.54884297,0.91758364,-0.3975428,0.0,-0.0,0.91758364,-0.3975428
4310,6.0051455,0.0,0.0,0.0,119.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.83592546,-0.54884297,-0.0,-0.0,-0.0,-0.0,0.91758364,-0.3975428,0.0,-0.0,0.0,-0.0
4311,6.0051455,0.0,0.0,0.0,119.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.83592546,-0.54884297,-0.83592546,-0.54884297,-0.0,-0.0,0.91758364,-0.3975428,0.91758364,-0.3975428,0.0,-0.0
4312,6.0051455,0.0,0.0,0.0,119.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.83592546,-0.54884297,-0.0,-0.0,-0.83592546,-0.54884297,0.91758364,-0.3975428,0.0,-0.0,0.91758364,-0.3975428
4313,6.0051455,0.0,0.0,0.0,119.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.83592546,-0.54884297,-0.0,-0.0,-0.0,-0.0,0.91758364,-0.3975428,0.0,-0.0,0.0,-0.0
4314,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.83592546,-0.54884297,-0.83592546,-0.54884297,-0.0,-0.0,0.91758364,-0.3975428,0.91758364,-0.3975428,0.0,-0.0
4315,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.83592546,-0.54884297,-0.0,-0.0,-0.83592546,-0.54884297,0.91758364,-0.3975428,0.0,-0.0,0.91758364,-0.3975428
4316,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.83592546,-0.54884297,-0.0,-0.0,-0.0,-0.0,0.91758364,-0.3975428,0.0,-0.0,0.0,-0.0
4317,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.83592546,-0.54884297,-0.83592546,-0.54884297,-0.0,-0.0,0.91758364,-0.3975428,0.91758364,-0.3975428,0.0,-0.0
4318,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.83592546,-0.54884297,-0.0,-0.0,-0.83592546,-0.54884297,0.91758364,-0.3975428,0.0,-0.0,0.91758364,-0.3975428
4319,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.83592546,-0.54884297,-0.0,-0.0,-0.0,-0.0,0.91758364,-0.3975428,0.0,-0.0,0.0,-0.0
4320,5.5939007,0.0,0.0,0.0,65.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.84524906,-0.53437257,-0.84524906,-0.53437257,-0.0,-0.0,0.9033558,-0.42889193,0.9033558,-0.42889193,0.0,-0.0
4321,5.5939007,0.0,0.0,0.0,65.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.84524906,-0.53437257,-0.0,-0.0,-0.84524906,-0.53437257,0.9033558,-0.42889193,0.0,-0.0,0.9033558,-0.42889193
4322,5.5939007,0.0,0.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.84524906,-0.53437257,-0.0,-0.0,-0.0,-0.0,0.9033558,-0.42889193,0.0,-0.0,0.0,-0.0
4323,5.5939007,0.0,0.0,0.0,65.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.84524906,-0.53437257,-0.84524906,-0.53437257,-0.0,-0.0,0.9033558,-0.42889193,0.9033558,-0.42889193,0.0,-0.0
4324,5.5939007,0.0,0.0,0.0,65.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.84524906,-0.53437257,-0.0,-0.0,-0.84524906,-0.53437257,0.9033558,-0.42889193,0.0,-0.0,0.9033558,-0.42889193
4325,5.5939007,0.0,0.0,0.0,65.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.84524906,-0.53437257,-0.0,-0.0,-0.0,-0.0,0.9033558,-0.42889193,0.0,-0.0,0.0,-0.0
4326,6.0051455,0.0,0.0,0.0,118.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.84524906,-0.53437257,-0.84524906,-0.53437257,-0.0,-0.0,0.9033558,-0.42889193,0.9033558,-0.42889193,0.0,-0.0
4327,6.0051455,0.0,0.0,0.0,118.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.84524906,-0.53437257,-0.0,-0.0,-0.84524906,-0.53437257,0.9033558,-0.42889193,0.0,-0.0,0.9033558,-0.42889193
4328,6.0051455,0.0,0.0,0.0,118.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.84524906,-0.53437257,-0.0,-0.0,-0.0,-0.0,0.9033558,-0.42889193,0.0,-0.0,0.0,-0.0
4329,6.0051455,0.0,0.0,0.0,118.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.84524906,-0.53437257,-0.84524906,-0.53437257,-0.0,-0.0,0.9033558,-0.42889193,0.9033558,-0.42889193,0.0,-0.0
4330,6.0051455,0.0,0.0,0.0,118.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.84524906,-0.53437257,-0.0,-0.0,-0.84524906,-0.53437257,0.9033558,-0.42889193,0.0,-0.0,0.9033558,-0.42889193
4331,6.0051455,0.0,0.0,0.0,118.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.84524906,-0.53437257,-0.0,-0.0,-0.0,-0.0,0.9033558,-0.42889193,0.0,-0.0,0.0,-0.0
4332,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.84524906,-0.53437257,-0.84524906,-0.53437257,-0.0,-0.0,0.9033558,-0.42889193,0.9033558,-0.42889193,0.0,-0.0
4333,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.84524906,-0.53437257,-0.0,-0.0,-0.84524906,-0.53437257,0.9033558,-0.42889193,0.0,-0.0,0.9033558,-0.42889193
4334,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.84524906,-0.53437257,-0.0,-0.0,-0.0,-0.0,0.9033558,-0.42889193,0.0,-0.0,0.0,-0.0
4335,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.84524906,-0.53437257,-0.84524906,-0.53437257,-0.0,-0.0,0.9033558,-0.42889193,0.9033558,-0.42889193,0.0,-0.0
4336,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.84524906,-0.53437257,-0.0,-0.0,-0.84524906,-0.53437257,0.9033558,-0.42889193,0.0,-0.0,0.9033558,-0.42889193
4337,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.84524906,-0.53437257,-0.0,-0.0,-0.0,-0.0,0.9033558,-0.42889193,0.0,-0.0,0.0,-0.0
4338,5.5939007,1.0,0.0,0.0,64.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8543222,-0.5197438,-0.8543222,-0.5197438,-0.0,-0.0,0.88805735,-0.45973274,0.88805735,-0.45973274,0.0,-0.0
4339,5.5939007,1.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8543222,-0.5197438,-0.0,-0.0,-0.8543222,-0.5197438,0.88805735,-0.45973274,0.0,-0.0,0.88805735,-0.45973274
4340,5.5939007,1.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8543222,-0.5197438,-0.0,-0.0,-0.0,-0.0,0.88805735,-0.45973274,0.0,-0.0,0.0,-0.0
4341,5.5939007,1.0,0.0,0.0,64.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8543222,-0.5197438,-0.8543222,-0.5197438,-0.0,-0.0,0.88805735,-0.45973274,0.88805735,-0.45973274,0.0,-0.0
4342,5.5939007,1.0,0.0,0.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8543222,-0.5197438,-0.0,-0.0,-0.8543222,-0.5197438,0.88805735,-0.45973274,0.0,-0.0,0.88805735,-0.45973274
4343,5.5939007,1.0,0.0,0.0,64.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8543222,-0.5197438,-0.0,-0.0,-0.0,-0.0,0.88805735,-0.45973274,0.0,-0.0,0.0,-0.0
4344,6.0051455,1.0,0.0,0.0,117.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8543222,-0.5197438,-0.8543222,-0.5197438,-0.0,-0.0,0.88805735,-0.45973274,0.88805735,-0.45973274,0.0,-0.0
4345,6.0051455,1.0,0.0,0.0,117.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8543222,-0.5197438,-0.0,-0.0,-0.8543222,-0.5197438,0.88805735,-0.45973274,0.0,-0.0,0.88805735,-0.45973274
4346,6.0051455,1.0,0.0,0.0,117.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8543222,-0.5197438,-0.0,-0.0,-0.0,-0.0,0.88805735,-0.45973274,0.0,-0.0,0.0,-0.0
4347,6.0051455,1.0,0.0,0.0,117.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8543222,-0.5197438,-0.8543222,-0.5197438,-0.0,-0.0,0.88805735,-0.45973274,0.88805735,-0.45973274,0.0,-0.0
4348,6.0051455,1.0,0.0,0.0,117.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8543222,-0.5197438,-0.0,-0.0,-0.8543222,-0.5197438,0.88805735,-0.45973274,0.0,-0.0,0.88805735,-0.45973274
4349,6.0051455,1.0,0.0,0.0,117.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8543222,-0.5197438,-0.0,-0.0,-0.0,-0.0,0.88805735,-0.45973274,0.0,-0.0,0.0,-0.0
4350,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8543222,-0.5197438,-0.8543222,-0.5197438,-0.0,-0.0,0.88805735,-0.45973274,0.88805735,-0.45973274,0.0,-0.0
4351,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8543222,-0.5197438,-0.0,-0.0,-0.8543222,-0.5197438,0.88805735,-0.45973274,0.0,-0.0,0.88805735,-0.45973274
4352,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8543222,-0.5197438,-0.0,-0.0,-0.0,-0.0,0.88805735,-0.45973274,0.0,-0.0,0.0,-0.0
4353,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8543222,-0.5197438,-0.8543222,-0.5197438,-0.0,-0.0,0.88805735,-0.45973274,0.88805735,-0.45973274,0.0,-0.0
4354,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8543222,-0.5197438,-0.0,-0.0,-0.8543222,-0.5197438,0.88805735,-0.45973274,0.0,-0.0,0.88805735,-0.45973274
4355,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8543222,-0.5197438,-0.0,-0.0,-0.0,-0.0,0.88805735,-0.45973274,0.0,-0.0,0.0,-0.0
4356,5.5939007,0.0,1.0,0.0,63.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.86314213,-0.5049611,-0.86314213,-0.5049611,-0.0,-0.0,0.8717063,-0.49002868,0.8717063,-0.49002868,0.0,-0.0
4357,5.5939007,0.0,1.0,0.0,63.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.86314213,-0.5049611,-0.0,-0.0,-0.86314213,-0.5049611,0.8717063,-0.49002868,0.0,-0.0,0.8717063,-0.49002868
4358,5.5939007,0.0,1.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.86314213,-0.5049611,-0.0,-0.0,-0.0,-0.0,0.8717063,-0.49002868,0.0,-0.0,0.0,-0.0
4359,5.5939007,0.0,1.0,0.0,63.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.86314213,-0.5049611,-0.86314213,-0.5049611,-0.0,-0.0,0.8717063,-0.49002868,0.8717063,-0.49002868,0.0,-0.0
4360,5.5939007,0.0,1.0,0.0,63.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.86314213,-0.5049611,-0.0,-0.0,-0.86314213,-0.5049611,0.8717063,-0.49002868,0.0,-0.0,0.8717063,-0.49002868
4361,5.5939007,0.0,1.0,0.0,63.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.86314213,-0.5049611,-0.0,-0.0,-0.0,-0.0,0.8717063,-0.49002868,0.0,-0.0,0.0,-0.0
4362,6.0051455,0.0,1.0,0.0,116.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.86314213,-0.5049611,-0.86314213,-0.5049611,-0.0,-0.0,0.8717063,-0.49002868,0.8717063,-0.49002868,0.0,-0.0
4363,6.0051455,0.0,1.0,0.0,116.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.86314213,-0.5049611,-0.0,-0.0,-0.86314213,-0.5049611,0.8717063,-0.49002868,0.0,-0.0,0.8717063,-0.49002868
4364,6.0051455,0.0,1.0,0.0,116.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.86314213,-0.5049611,-0.0,-0.0,-0.0,-0.0,0.8717063,-0.49002868,0.0,-0.0,0.0,-0.0
4365,6.0051455,0.0,1.0,0.0,116.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.86314213,-0.5049611,-0.86314213,-0.5049611,-0.0,-0.0,0.8717063,-0.49002868,0.8717063,-0.49002868,0.0,-0.0
4366,6.0051455,0.0,1.0,0.0,116.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.86314213,-0.5049611,-0.0,-0.0,-0.86314213,-0.5049611,0.8717063,-0.49002868,0.0,-0.0,0.8717063,-0.49002868
4367,6.0051455,0.0,1.0,0.0,116.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.86314213,-0.5049611,-0.0,-0.0,-0.0,-0.0,0.8717063,-0.49002868,0.0,-0.0,0.0,-0.0
4368,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.86314213,-0.5049611,-0.86314213,-0.5049611,-0.0,-0.0,0.8717063,-0.49002868,0.8717063,-0.49002868,0.0,-0.0
4369,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.86314213,-0.5049611,-0.0,-0.0,-0.86314213,-0.5049611,0.8717063,-0.49002868,0.0,-0.0,0.8717063,-0.49002868
4370,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.86314213,-0.5049611,-0.0,-0.0,-0.0,-0.0,0.8717063,-0.49002868,0.0,-0.0,0.0,-0.0
4371,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.86314213,-0.5049611,-0.86314213,-0.5049611,-0.0,-0.0,0.8717063,-0.49002868,0.8717063,-0.49002868,0.0,-0.0
4372,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.86314213,-0.5049611,-0.0,-0.0,-0.86314213,-0.5049611,0.8717063,-0.49002868,0.0,-0.0,0.8717063,-0.49002868
4373,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.86314213,-0.5049611,-0.0,-0.0,-0.0,-0.0,0.8717063,-0.49002868,0.0,-0.0,0.0,-0.0
4374,5.5939007,0.0,1.0,0.0,62.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8717063,-0.49002868,-0.8717063,-0.49002868,-0.0,-0.0,0.8543222,-0.5197438,0.8543222,-0.5197438,0.0,-0.0
4375,5.5939007,0.0,1.0,0.0,62.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8717063,-0.49002868,-0.0,-0.0,-0.8717063,-0.49002868,0.8543222,-0.5197438,0.0,-0.0,0.8543222,-0.5197438
